"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,0,0,1,0,31853,648337597,31853,787232359,31853,648337038,31853,787232988
256,500,375,-2,0.6,-1,1,0,0,2,0,31853,864223184,31854,1192301,31853,864222626,31854,1192930
256,500,375,-2,0.6,-1,1,0,0,3,0,31854,80989843,31854,218221640,31854,80989214,31854,218222198
256,500,375,-2,0.6,-1,1,0,0,4,0,31854,303720268,31854,441673335,31854,303719570,31854,441673894
256,500,375,-2,0.6,-1,1,0,0,5,0,31854,513153326,31854,649754509,31854,513152628,31854,649755068
256,500,375,-2,0.6,-1,1,0,0,6,0,31854,723891194,31854,861180542,31854,723890566,31854,861181170
256,500,375,-2,0.6,-1,1,0,0,7,0,31854,943244284,31855,80817614,31854,943243586,31855,80818243
256,500,375,-2,0.6,-1,1,0,0,8,0,31855,157372408,31855,294560623,31855,157371780,31855,294561182
256,500,375,-2,0.6,-1,1,0,0,9,0,31855,370117638,31855,507344755,31855,370117009,31855,507345314
256,500,375,-2,0.6,-1,1,0,0,10,0,31855,592485438,31855,730393595,31855,592484739,31855,730394224
256,500,375,-2,0.6,-1,1,1,0,1,1,31856,171361855,31856,307807916,31856,171351379,31856,307839835
256,500,375,-2,0.6,-1,1,1,0,2,1,31856,380092501,31856,517943527,31856,380064633,31856,517977331
256,500,375,-2,0.6,-1,1,1,0,3,1,31856,577710962,31856,713917531,31856,577692104,31856,713948332
256,500,375,-2,0.6,-1,1,1,0,4,1,31856,776697441,31856,912973923,31856,776686406,31856,913007378
256,500,375,-2,0.6,-1,1,1,0,5,1,31856,982630659,31857,120622629,31856,982619344,31857,120656642
256,500,375,-2,0.6,-1,1,1,0,6,1,31857,198582388,31857,335566800,31857,198578756,31857,335613804
256,500,375,-2,0.6,-1,1,1,0,7,1,31857,409888848,31857,548337173,31857,409872296,31857,548368533
256,500,375,-2,0.6,-1,1,1,0,8,1,31857,625573846,31857,765199028,31857,625558481,31857,765230667
256,500,375,-2,0.6,-1,1,1,0,9,1,31857,840923038,31857,981067434,31857,840901875,31857,981099841
256,500,375,-2,0.6,-1,1,1,0,10,1,31858,47928348,31858,186067757,31858,47924088,31858,186102189
256,500,375,-2,0.6,-1,1,1,1,1,1,31858,262670463,31858,401058094,31858,262666063,31858,401088895
256,500,375,-2,0.6,-1,1,1,1,2,1,31858,472302225,31858,611839125,31858,472248865,31858,611873069
256,500,375,-2,0.6,-1,1,1,1,3,1,31858,685751264,31858,826556586,31858,685746096,31858,826604149
256,500,375,-2,0.6,-1,1,1,1,4,1,31858,898776495,31859,35424124,31858,898761828,31859,35455763
256,500,375,-2,0.6,-1,1,1,1,5,1,31859,101758282,31859,238903403,31859,101738167,31859,238936997
256,500,375,-2,0.6,-1,1,1,1,6,1,31859,317364356,31859,454524634,31859,317336908,31859,454557670
256,500,375,-2,0.6,-1,1,1,1,7,1,31859,528683249,31859,666378246,31859,528667465,31859,666412678
256,500,375,-2,0.6,-1,1,1,1,8,1,31859,747308294,31859,885131732,31859,747297818,31859,885164209
256,500,375,-2,0.6,-1,1,1,1,9,1,31859,956900245,31860,96132140,31859,956896963,31860,96162802
256,500,375,-2,0.6,-1,1,1,1,10,1,31860,167185041,31860,306667603,31860,167174844,31860,306698753
256,500,375,-2,0.6,-1,1,1,2,1,1,31860,385272293,31860,523328030,31860,385243728,31860,523359599
256,500,375,-2,0.6,-1,1,1,2,2,1,31860,607664259,31860,748336529,31860,607659719,31860,748380600
256,500,375,-2,0.6,-1,1,1,2,3,1,31860,852364963,31861,8969014,31860,852334930,31861,9013085
256,500,375,-2,0.6,-1,1,1,2,4,1,31861,81872269,31861,220161491,31861,81816673,31861,220194945
256,500,375,-2,0.6,-1,1,1,2,5,1,31861,289596405,31861,427791268,31861,289579153,31861,427824793
256,500,375,-2,0.6,-1,1,1,2,6,1,31861,512651042,31861,662769178,31861,512632114,31861,662799979
256,500,375,-2,0.6,-1,1,1,2,7,1,31861,738881586,31861,875840296,31861,738877186,31861,875872913
256,500,375,-2,0.6,-1,1,1,2,8,1,31861,946463172,31862,83325429,31861,946458213,31862,83357277
256,500,375,-2,0.6,-1,1,1,2,9,1,31862,157710615,31862,294278064,31862,157658582,31862,294309843
256,500,375,-2,0.6,-1,1,1,2,10,1,31862,365976245,31862,503077575,31862,365958854,31862,503109214
256,500,375,-2,0.6,-1,1,2,0,1,1,31862,592502715,31862,661086730,31862,592386915,31862,662534229
256,500,375,-2,0.6,-1,1,2,0,1,2,31862,592475826,31862,662500006,31862,592386915,31862,662534229
256,500,375,-2,0.6,-1,1,2,0,2,1,31862,734354846,31862,801982289,31862,734298552,31862,803374402
256,500,375,-2,0.6,-1,1,2,0,2,2,31862,734328026,31862,803343252,31862,734298552,31862,803374402
256,500,375,-2,0.6,-1,1,2,0,3,1,31862,873995463,31862,941477073,31862,873964103,31862,943142483
256,500,375,-2,0.6,-1,1,2,0,3,2,31862,873991062,31862,943110635,31862,873964103,31862,943142483
256,500,375,-2,0.6,-1,1,2,0,4,1,31863,15918344,31863,83382564,31863,15903956,31863,84886985
256,500,375,-2,0.6,-1,1,2,0,4,2,31863,15912547,31863,84853949,31863,15903956,31863,84886985
256,500,375,-2,0.6,-1,1,2,0,5,1,31863,158907381,31863,226404776,31863,158850948,31863,227919884
