"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,28973,710760597,28973,723070946,28973,710837215,28973,723000684
1,500000,1,0,2,0,28973,823777898,28973,836109131,28973,823859754,28973,836043827
1,500000,1,0,3,0,28973,939313674,28973,951613128,28973,939397835,28973,951544193
1,500000,1,1,1,0,28974,60830821,28974,70914081,28974,60916728,28974,70846542
1,500000,1,1,2,0,28974,167546381,28974,177642213,28974,167630542,28974,177572440
1,500000,1,1,3,0,28974,274059467,28974,284161025,28974,274102141,28974,284101868
1,500000,2,0,1,0,28974,517570439,28974,562600782,28974,517646428,28974,562560622
1,500000,2,0,1,1,28974,517570439,28974,562600782,28974,517660118,28974,562173761
1,500000,2,0,2,0,28974,667958382,28974,708456880,28974,668047851,28974,708415882
1,500000,2,0,2,1,28974,667958382,28974,708456880,28974,668056791,28974,707682040
1,500000,2,0,3,0,28974,810641713,28974,859313610,28974,810721265,28974,858797469
1,500000,2,0,3,1,28974,810641713,28974,859313610,28974,810729646,28974,859279946
1,500000,2,1,1,0,28974,976545947,28975,14351851,28974,976616698,28975,14309805
1,500000,2,1,1,1,28974,976545947,28975,14351851,28974,976625079,28975,13591468
1,500000,2,1,2,0,28975,110316171,28975,148051045,28975,110391462,28975,147998942
1,500000,2,1,2,1,28975,110316171,28975,148051045,28975,110399913,28975,147264681
1,500000,2,1,3,0,28975,251021195,28975,282927865,28975,251104378,28975,280517158
1,500000,2,1,3,1,28975,251021195,28975,282927865,28975,251110594,28975,282889242
1,500000,3,0,1,0,28975,524538195,28975,563371283,28975,524605524,28975,563354869
1,500000,3,0,1,1,28975,524538195,28975,563371283,28975,524616908,28975,562727817
1,500000,3,0,1,2,28975,524538195,28975,563371283,28975,524604965,28975,563345790
1,500000,3,0,2,0,28975,663040993,28975,702175594,28975,663112163,28975,702136412
1,500000,3,0,2,1,28975,663040993,28975,702175594,28975,663119776,28975,701457187
1,500000,3,0,2,2,28975,663040993,28975,702175594,28975,663111605,28975,698804892
1,500000,3,0,3,0,28975,804865044,28975,841643835,28975,804933770,28975,841627491
1,500000,3,0,3,1,28975,804865044,28975,841643835,28975,804944735,28975,840795589
1,500000,3,0,3,2,28975,804865044,28975,841643835,28975,804932443,28975,840435198
1,500000,3,1,1,0,28975,951580772,28975,988727496,28975,951655993,28975,976674798
1,500000,3,1,1,1,28975,951580772,28975,988727496,28975,964008877,28975,988692994
1,500000,3,1,1,2,28975,951580772,28975,988727496,28975,951673035,28975,988257801
1,500000,3,1,2,0,28976,83973968,28976,129687936,28976,84035710,28976,129503900
1,500000,3,1,2,1,28976,83973968,28976,129687936,28976,84093051,28976,129652526
1,500000,3,1,2,2,28976,83973968,28976,129687936,28976,84084600,28976,127720384
1,500000,3,1,3,0,28976,224813720,28976,268714349,28976,224880350,28976,268086948
1,500000,3,1,3,1,28976,224813720,28976,268714349,28976,224888871,28976,268678310
1,500000,3,1,3,2,28976,224813720,28976,268714349,28976,224881258,28976,263819110
1,500000,4,0,1,0,28976,507446581,28976,553765671,28976,507519079,28976,553655179
1,500000,4,0,1,1,28976,507446581,28976,553765671,28976,507525853,28976,549605951
1,500000,4,0,1,2,28976,507446581,28976,553765671,28976,507541987,28976,553734381
1,500000,4,0,1,3,28976,507446581,28976,553765671,28976,507523618,28976,550628245
1,500000,4,0,2,0,28976,656397151,28976,701662097,28976,664014388,28976,701625849
1,500000,4,0,2,1,28976,656397151,28976,701662097,28976,664011595,28976,701448377
1,500000,4,0,2,2,28976,656397151,28976,701662097,28976,656464969,28976,698093949
1,500000,4,0,2,3,28976,656397151,28976,701662097,28976,656472442,28976,694086068
1,500000,4,0,3,0,28976,809085449,28976,854910467,28976,809155990,28976,854813455
1,500000,4,0,3,1,28976,809085449,28976,854910467,28976,809165070,28976,854899432
1,500000,4,0,3,2,28976,809085449,28976,854910467,28976,809184696,28976,854351652
1,500000,4,0,3,3,28976,809085449,28976,854910467,28976,809163883,28976,853478263
1,500000,4,1,1,0,28976,981364549,28977,20026381,28976,981435859,28977,17112733
1,500000,4,1,1,1,28976,981364549,28977,20026381,28976,981443192,28977,17767513
1,500000,4,1,1,2,28976,981364549,28977,20026381,28976,992014167,28977,19211940
1,500000,4,1,1,3,28976,981364549,28977,20026381,28976,981442634,28977,20014508
1,500000,4,1,2,0,28977,132046112,28977,172443198,28977,132115397,28977,166609547
1,500000,4,1,2,1,28977,132046112,28977,172443198,28977,132124546,28977,170860412
1,500000,4,1,2,2,28977,132046112,28977,172443198,28977,144013113,28977,171984119
1,500000,4,1,2,3,28977,132046112,28977,172443198,28977,132122381,28977,172409464
1,500000,4,1,3,0,28977,280346582,28977,317198707,28977,280414120,28977,314344705
1,500000,4,1,3,1,28977,280346582,28977,317198707,28977,280423619,28977,312241588
1,500000,4,1,3,2,28977,280346582,28977,317198707,28977,292011510,28977,317169233
1,500000,4,1,3,3,28977,280346582,28977,317198707,28977,280420057,28977,315364276
1,500000,5,0,1,0,28977,563635760,28977,612458867,28977,563705882,28977,612194860
1,500000,5,0,1,1,28977,563635760,28977,612458867,28977,563714194,28977,612415215
1,500000,5,0,1,2,28977,563635760,28977,612458867,28977,563732074,28977,610175414
1,500000,5,0,1,3,28977,563635760,28977,612458867,28977,563727045,28977,608830025
1,500000,5,0,1,4,28977,563635760,28977,612458867,28977,563722924,28977,610738490
1,500000,5,0,2,0,28977,720865401,28977,770083750,28977,720913173,28977,769916895
1,500000,5,0,2,1,28977,720865401,28977,770083750,28977,720938666,28977,770043590
1,500000,5,0,2,2,28977,720865401,28977,770083750,28977,721001944,28977,767895633
1,500000,5,0,2,3,28977,720865401,28977,770083750,28977,720966953,28977,768197845
1,500000,5,0,2,4,28977,720865401,28977,770083750,28977,720947327,28977,768616136
1,500000,5,0,3,0,28977,877166127,28977,889771634,28977,877234923,28977,879613432
1,500000,5,0,3,1,28977,877166127,28977,889771634,28977,879651986,28977,887173049
1,500000,5,0,3,2,28977,877166127,28977,889771634,28977,881277097,28977,883721329
1,500000,5,0,3,3,28977,877166127,28977,889771634,28977,883736135,28977,886203276
1,500000,5,0,3,4,28977,877166127,28977,889771634,28977,887182896,28977,889717994
1,500000,5,1,1,0,28978,4929768,28978,49969610,28978,4997516,28978,32718414
1,500000,5,1,1,1,28978,4929768,28978,49969610,28978,5009180,28978,36013266
1,500000,5,1,1,2,28978,4929768,28978,49969610,28978,20012543,28978,49932872
1,500000,5,1,1,3,28978,4929768,28978,49969610,28978,12014870,28978,49698339
1,500000,5,1,1,4,28978,4929768,28978,49969610,28978,5015606,28978,49826571
1,500000,5,1,2,0,28978,151524947,28978,184597509,28978,151588015,28978,180472780
1,500000,5,1,2,1,28978,151524947,28978,184597509,28978,151584802,28978,180719955
