"nb_threads","pattern","size","value","input_instance","implementation","run_instance","time"
seq,uniform-random,1048576,123456,1,parallel,1,151.973287
seq,uniform-random,1048576,123456,1,parallel,2,175.141292
seq,uniform-random,1048576,123456,1,drake,1,183.837108
seq,uniform-random,1048576,123456,1,drake,2,165.215189
seq,uniform-random,1048576,123456,2,parallel,1,150.472777
seq,uniform-random,1048576,123456,2,parallel,2,157.455411
seq,uniform-random,1048576,123456,2,drake,1,160.635368
seq,uniform-random,1048576,123456,2,drake,2,160.148142
seq,uniform-random,4194304,123456,1,parallel,1,681.558134
seq,uniform-random,4194304,123456,1,parallel,2,666.825080
seq,uniform-random,4194304,123456,1,drake,1,707.187759
seq,uniform-random,4194304,123456,1,drake,2,704.240101
seq,uniform-random,4194304,123456,2,parallel,1,697.651522
seq,uniform-random,4194304,123456,2,parallel,2,652.960456
seq,uniform-random,4194304,123456,2,drake,1,711.656321
seq,uniform-random,4194304,123456,2,drake,2,700.908096
seq,uniform-random,16777216,123456,1,parallel,1,2821.400468
seq,uniform-random,16777216,123456,1,parallel,2,2921.439259
seq,uniform-random,16777216,123456,1,drake,1,3049.006990
seq,uniform-random,16777216,123456,1,drake,2,3094.357582
seq,uniform-random,16777216,123456,2,parallel,1,2935.044902
seq,uniform-random,16777216,123456,2,parallel,2,2823.742372
seq,uniform-random,16777216,123456,2,drake,1,3042.248827
seq,uniform-random,16777216,123456,2,drake,2,3056.480545
seq,increasing,1048576,123456,1,parallel,1,74.778077
seq,increasing,1048576,123456,1,parallel,2,62.684185
seq,increasing,1048576,123456,1,drake,1,75.927835
seq,increasing,1048576,123456,1,drake,2,75.927485
seq,increasing,4194304,123456,1,parallel,1,261.175912
seq,increasing,4194304,123456,1,parallel,2,264.079359
seq,increasing,4194304,123456,1,drake,1,329.971160
seq,increasing,4194304,123456,1,drake,2,365.570679
seq,increasing,16777216,123456,1,parallel,1,1174.167130
seq,increasing,16777216,123456,1,parallel,2,1176.027750
seq,increasing,16777216,123456,1,drake,1,1409.675422
seq,increasing,16777216,123456,1,drake,2,1408.164995
seq,decreasing,1048576,123456,1,parallel,1,62.291249
seq,decreasing,1048576,123456,1,parallel,2,64.542292
seq,decreasing,1048576,123456,1,drake,1,75.237017
seq,decreasing,1048576,123456,1,drake,2,75.398354
seq,decreasing,4194304,123456,1,parallel,1,262.122146
seq,decreasing,4194304,123456,1,parallel,2,262.949508
seq,decreasing,4194304,123456,1,drake,1,330.998063
seq,decreasing,4194304,123456,1,drake,2,325.702488
seq,decreasing,16777216,123456,1,parallel,1,1150.056801
seq,decreasing,16777216,123456,1,parallel,2,1193.545727
seq,decreasing,16777216,123456,1,drake,1,1391.735451
seq,decreasing,16777216,123456,1,drake,2,1507.966249
seq,constant,1048576,123456,1,parallel,1,62.206598
seq,constant,1048576,123456,1,parallel,2,62.136267
seq,constant,1048576,123456,1,drake,1,75.246306
seq,constant,1048576,123456,1,drake,2,75.187218
seq,constant,4194304,123456,1,parallel,1,267.976395
seq,constant,4194304,123456,1,parallel,2,275.454636
seq,constant,4194304,123456,1,drake,1,326.904628
seq,constant,4194304,123456,1,drake,2,331.885280
seq,constant,16777216,123456,1,parallel,1,1170.861245
seq,constant,16777216,123456,1,parallel,2,1121.734095
seq,constant,16777216,123456,1,drake,1,1458.299211
seq,constant,16777216,123456,1,drake,2,1545.968928
2,uniform-random,1048576,123456,1,parallel,1,86.873925
2,uniform-random,1048576,123456,1,parallel,2,85.313142
2,uniform-random,1048576,123456,1,drake,1,86.451096
2,uniform-random,1048576,123456,1,drake,2,88.293976
2,uniform-random,1048576,123456,2,parallel,1,85.071903
2,uniform-random,1048576,123456,2,parallel,2,85.622407
2,uniform-random,1048576,123456,2,drake,1,83.949594
2,uniform-random,1048576,123456,2,drake,2,86.548666
2,uniform-random,4194304,123456,1,parallel,1,388.924954
2,uniform-random,4194304,123456,1,parallel,2,399.684564
2,uniform-random,4194304,123456,1,drake,1,365.178788
2,uniform-random,4194304,123456,1,drake,2,367.592845
2,uniform-random,4194304,123456,2,parallel,1,368.089151
2,uniform-random,4194304,123456,2,parallel,2,368.023288
2,uniform-random,4194304,123456,2,drake,1,368.819639
2,uniform-random,4194304,123456,2,drake,2,364.405276
2,uniform-random,16777216,123456,1,parallel,1,1584.949271
2,uniform-random,16777216,123456,1,parallel,2,1588.279390
2,uniform-random,16777216,123456,1,drake,1,1580.381251
2,uniform-random,16777216,123456,1,drake,2,1577.294257
2,uniform-random,16777216,123456,2,parallel,1,1578.481379
2,uniform-random,16777216,123456,2,parallel,2,1603.629296
2,uniform-random,16777216,123456,2,drake,1,1589.859588
2,uniform-random,16777216,123456,2,drake,2,1577.149540
2,increasing,1048576,123456,1,parallel,1,77.471088
2,increasing,1048576,123456,1,parallel,2,42.911323
2,increasing,1048576,123456,1,drake,1,40.805554
2,increasing,1048576,123456,1,drake,2,40.488885
2,increasing,4194304,123456,1,parallel,1,179.011157
2,increasing,4194304,123456,1,parallel,2,176.282317
2,increasing,4194304,123456,1,drake,1,173.745336
2,increasing,4194304,123456,1,drake,2,173.217112
2,increasing,16777216,123456,1,parallel,1,721.690883
2,increasing,16777216,123456,1,parallel,2,758.763882
2,increasing,16777216,123456,1,drake,1,737.916554
2,increasing,16777216,123456,1,drake,2,738.727153
2,decreasing,1048576,123456,1,parallel,1,40.363517
2,decreasing,1048576,123456,1,parallel,2,40.317351
2,decreasing,1048576,123456,1,drake,1,39.644831
2,decreasing,1048576,123456,1,drake,2,39.490688
2,decreasing,4194304,123456,1,parallel,1,170.763664
2,decreasing,4194304,123456,1,parallel,2,168.025885
2,decreasing,4194304,123456,1,drake,1,170.800331
2,decreasing,4194304,123456,1,drake,2,170.666582
2,decreasing,16777216,123456,1,parallel,1,752.466758
2,decreasing,16777216,123456,1,parallel,2,721.760796
2,decreasing,16777216,123456,1,drake,1,724.738835
2,decreasing,16777216,123456,1,drake,2,728.543260
2,constant,1048576,123456,1,parallel,1,40.391664
2,constant,1048576,123456,1,parallel,2,40.435455
2,constant,1048576,123456,1,drake,1,39.402057
2,constant,1048576,123456,1,drake,2,40.014022
2,constant,4194304,123456,1,parallel,1,177.136778
2,constant,4194304,123456,1,parallel,2,180.802074
2,constant,4194304,123456,1,drake,1,195.357167
2,constant,4194304,123456,1,drake,2,181.102678
2,constant,16777216,123456,1,parallel,1,719.770407
2,constant,16777216,123456,1,parallel,2,723.951075
2,constant,16777216,123456,1,drake,1,725.243242
2,constant,16777216,123456,1,drake,2,737.178521
3,uniform-random,1048576,123456,1,parallel,1,63.803561
3,uniform-random,1048576,123456,1,parallel,2,68.062524
3,uniform-random,1048576,123456,1,drake,1,83.984237
3,uniform-random,1048576,123456,1,drake,2,87.535199
3,uniform-random,1048576,123456,2,parallel,1,64.075948
3,uniform-random,1048576,123456,2,parallel,2,67.958177
3,uniform-random,1048576,123456,2,drake,1,83.416831
3,uniform-random,1048576,123456,2,drake,2,84.080760
3,uniform-random,4194304,123456,1,parallel,1,308.592044
3,uniform-random,4194304,123456,1,parallel,2,320.309412
3,uniform-random,4194304,123456,1,drake,1,356.973688
3,uniform-random,4194304,123456,1,drake,2,360.388667
3,uniform-random,4194304,123456,2,parallel,1,301.525668
3,uniform-random,4194304,123456,2,parallel,2,278.791248
3,uniform-random,4194304,123456,2,drake,1,356.293487
3,uniform-random,4194304,123456,2,drake,2,358.065546
3,uniform-random,16777216,123456,1,parallel,1,1221.580252
3,uniform-random,16777216,123456,1,parallel,2,1168.903396
3,uniform-random,16777216,123456,1,drake,1,1533.530142
3,uniform-random,16777216,123456,1,drake,2,1530.273427
3,uniform-random,16777216,123456,2,parallel,1,1181.345525
3,uniform-random,16777216,123456,2,parallel,2,1165.938765
3,uniform-random,16777216,123456,2,drake,1,1527.476978
3,uniform-random,16777216,123456,2,drake,2,1521.858519
3,increasing,1048576,123456,1,parallel,1,33.374457
3,increasing,1048576,123456,1,parallel,2,32.181048
3,increasing,1048576,123456,1,drake,1,50.083512
3,increasing,1048576,123456,1,drake,2,46.469550
3,increasing,4194304,123456,1,parallel,1,133.789074
3,increasing,4194304,123456,1,parallel,2,138.247858
3,increasing,4194304,123456,1,drake,1,175.537230
3,increasing,4194304,123456,1,drake,2,176.948410
3,increasing,16777216,123456,1,parallel,1,574.193630
3,increasing,16777216,123456,1,parallel,2,585.103542
3,increasing,16777216,123456,1,drake,1,738.866277
3,increasing,16777216,123456,1,drake,2,730.954101
3,decreasing,1048576,123456,1,parallel,1,32.351744
3,decreasing,1048576,123456,1,parallel,2,36.409210
3,decreasing,1048576,123456,1,drake,1,39.704477
3,decreasing,1048576,123456,1,drake,2,39.634495
3,decreasing,4194304,123456,1,parallel,1,134.131933
3,decreasing,4194304,123456,1,parallel,2,148.673827
3,decreasing,4194304,123456,1,drake,1,170.835671
3,decreasing,4194304,123456,1,drake,2,168.407576
3,decreasing,16777216,123456,1,parallel,1,564.311320
3,decreasing,16777216,123456,1,parallel,2,563.938986
3,decreasing,16777216,123456,1,drake,1,710.029526
3,decreasing,16777216,123456,1,drake,2,708.748883
3,constant,1048576,123456,1,parallel,1,31.090867
3,constant,1048576,123456,1,parallel,2,34.765243
3,constant,1048576,123456,1,drake,1,39.595033
3,constant,1048576,123456,1,drake,2,40.136177
3,constant,4194304,123456,1,parallel,1,132.772018
3,constant,4194304,123456,1,parallel,2,139.779168
3,constant,4194304,123456,1,drake,1,174.889505
3,constant,4194304,123456,1,drake,2,167.992708
3,constant,16777216,123456,1,parallel,1,558.602624
3,constant,16777216,123456,1,parallel,2,570.783820
3,constant,16777216,123456,1,drake,1,710.270973
3,constant,16777216,123456,1,drake,2,709.326764
4,uniform-random,1048576,123456,1,parallel,1,55.760708
4,uniform-random,1048576,123456,1,parallel,2,51.957542
4,uniform-random,1048576,123456,1,drake,1,64.377671
4,uniform-random,1048576,123456,1,drake,2,46.872684
4,uniform-random,1048576,123456,2,parallel,1,56.217971
4,uniform-random,1048576,123456,2,parallel,2,50.803245
4,uniform-random,1048576,123456,2,drake,1,47.316118
4,uniform-random,1048576,123456,2,drake,2,48.161080
4,uniform-random,4194304,123456,1,parallel,1,216.047976
4,uniform-random,4194304,123456,1,parallel,2,224.287785
4,uniform-random,4194304,123456,1,drake,1,237.461312
4,uniform-random,4194304,123456,1,drake,2,244.490322
4,uniform-random,4194304,123456,2,parallel,1,253.311087
4,uniform-random,4194304,123456,2,parallel,2,214.372369
4,uniform-random,4194304,123456,2,drake,1,205.072272
4,uniform-random,4194304,123456,2,drake,2,196.139827
4,uniform-random,16777216,123456,1,parallel,1,954.734963
4,uniform-random,16777216,123456,1,parallel,2,970.679795
4,uniform-random,16777216,123456,1,drake,1,847.481520
4,uniform-random,16777216,123456,1,drake,2,990.711914
4,uniform-random,16777216,123456,2,parallel,1,943.458584
4,uniform-random,16777216,123456,2,parallel,2,895.911983
4,uniform-random,16777216,123456,2,drake,1,835.369398
4,uniform-random,16777216,123456,2,drake,2,833.053400
4,increasing,1048576,123456,1,parallel,1,28.017910
4,increasing,1048576,123456,1,parallel,2,23.322148
4,increasing,1048576,123456,1,drake,1,24.636735
4,increasing,1048576,123456,1,drake,2,24.916458
4,increasing,4194304,123456,1,parallel,1,97.965638
4,increasing,4194304,123456,1,parallel,2,100.212630
4,increasing,4194304,123456,1,drake,1,98.817584
4,increasing,4194304,123456,1,drake,2,98.640671
4,increasing,16777216,123456,1,parallel,1,417.935122
4,increasing,16777216,123456,1,parallel,2,439.722119
4,increasing,16777216,123456,1,drake,1,415.614654
4,increasing,16777216,123456,1,drake,2,428.587591
4,decreasing,1048576,123456,1,parallel,1,26.233908
4,decreasing,1048576,123456,1,parallel,2,22.883115
4,decreasing,1048576,123456,1,drake,1,25.454459
4,decreasing,1048576,123456,1,drake,2,23.632461
4,decreasing,4194304,123456,1,parallel,1,103.658200
4,decreasing,4194304,123456,1,parallel,2,98.583330
4,decreasing,4194304,123456,1,drake,1,141.062883
4,decreasing,4194304,123456,1,drake,2,103.817442
4,decreasing,16777216,123456,1,parallel,1,414.160032
4,decreasing,16777216,123456,1,parallel,2,426.582535
4,decreasing,16777216,123456,1,drake,1,414.259068
4,decreasing,16777216,123456,1,drake,2,419.538579
4,constant,1048576,123456,1,parallel,1,26.037928
4,constant,1048576,123456,1,parallel,2,34.875944
4,constant,1048576,123456,1,drake,1,23.963518
4,constant,1048576,123456,1,drake,2,26.913621
