"nb_threads","pattern","size","value","input_instance","implementation","run_instance","time"
seq,uniform-random,1048576,123456,1,parallel,1,189.390412
seq,uniform-random,1048576,123456,1,parallel,2,149.751515
seq,uniform-random,1048576,123456,1,drake,1,160.160513
seq,uniform-random,1048576,123456,1,drake,2,175.135364
seq,uniform-random,1048576,123456,2,parallel,1,150.983617
seq,uniform-random,1048576,123456,2,parallel,2,150.213806
seq,uniform-random,1048576,123456,2,drake,1,159.853832
seq,uniform-random,1048576,123456,2,drake,2,161.100112
seq,uniform-random,4194304,123456,1,parallel,1,650.650987
seq,uniform-random,4194304,123456,1,parallel,2,650.335995
seq,uniform-random,4194304,123456,1,drake,1,710.514772
seq,uniform-random,4194304,123456,1,drake,2,701.952356
seq,uniform-random,4194304,123456,2,parallel,1,647.726376
seq,uniform-random,4194304,123456,2,parallel,2,653.926139
seq,uniform-random,4194304,123456,2,drake,1,754.708277
seq,uniform-random,4194304,123456,2,drake,2,740.899666
seq,uniform-random,16777216,123456,1,parallel,1,2812.910761
seq,uniform-random,16777216,123456,1,parallel,2,2863.083604
seq,uniform-random,16777216,123456,1,drake,1,3053.291389
seq,uniform-random,16777216,123456,1,drake,2,3041.723483
seq,uniform-random,16777216,123456,2,parallel,1,2853.190813
seq,uniform-random,16777216,123456,2,parallel,2,2819.572181
seq,uniform-random,16777216,123456,2,drake,1,3045.984328
seq,uniform-random,16777216,123456,2,drake,2,3045.521965
seq,increasing,1048576,123456,1,parallel,1,63.493810
seq,increasing,1048576,123456,1,parallel,2,63.590123
seq,increasing,1048576,123456,1,drake,1,75.942785
seq,increasing,1048576,123456,1,drake,2,75.946906
seq,increasing,4194304,123456,1,parallel,1,260.740035
seq,increasing,4194304,123456,1,parallel,2,266.616982
seq,increasing,4194304,123456,1,drake,1,378.057457
seq,increasing,4194304,123456,1,drake,2,330.884863
seq,increasing,16777216,123456,1,parallel,1,1118.917729
seq,increasing,16777216,123456,1,parallel,2,1128.056839
seq,increasing,16777216,123456,1,drake,1,1406.938480
seq,increasing,16777216,123456,1,drake,2,1411.219164
seq,decreasing,1048576,123456,1,parallel,1,63.171554
seq,decreasing,1048576,123456,1,parallel,2,63.328003
seq,decreasing,1048576,123456,1,drake,1,75.336896
seq,decreasing,1048576,123456,1,drake,2,75.675914
seq,decreasing,4194304,123456,1,parallel,1,275.284931
seq,decreasing,4194304,123456,1,parallel,2,263.429413
seq,decreasing,4194304,123456,1,drake,1,343.799552
seq,decreasing,4194304,123456,1,drake,2,327.445789
seq,decreasing,16777216,123456,1,parallel,1,1124.533183
seq,decreasing,16777216,123456,1,parallel,2,1156.958125
seq,decreasing,16777216,123456,1,drake,1,1395.129616
seq,decreasing,16777216,123456,1,drake,2,1434.279680
seq,constant,1048576,123456,1,parallel,1,63.963226
seq,constant,1048576,123456,1,parallel,2,67.762900
seq,constant,1048576,123456,1,drake,1,75.241211
seq,constant,1048576,123456,1,drake,2,76.135482
seq,constant,4194304,123456,1,parallel,1,270.796603
seq,constant,4194304,123456,1,parallel,2,263.982500
seq,constant,4194304,123456,1,drake,1,326.669273
